RevID,VarID,LocID,TimeID,TFR
14,202,204,116,3.14
14,202,204,117,2.73
14,202,204,118,2.52
14,202,204,119,2.33
14,202,204,120,2.14
14,202,204,121,1.96
14,202,204,122,1.81
14,202,204,123,1.73
14,202,204,124,1.65
14,202,204,125,1.56
14,202,204,126,1.52
14,202,204,127,1.48
14,202,204,128,1.52
14,202,204,129,1.58
14,202,204,130,1.61
14,204,204,112,5.49
14,204,204,113,4.39
14,204,204,114,3.6
14,204,204,115,3.03
14,204,204,116,2.55
14,204,204,117,2.19
14,204,204,118,1.82
14,204,204,119,1.6
14,204,204,120,1.3
14,204,204,121,1.22
14,204,204,122,1.2
14,204,204,123,1.04
14,204,204,124,0.97
14,204,204,125,0.87
14,204,204,126,0.88
14,204,204,127,0.97
14,204,204,128,0.98
14,204,204,129,1.05
14,204,204,130,1.03
14,203,204,112,5.49
14,203,204,113,5.28
14,203,204,114,5.05
14,203,204,115,4.51
14,203,204,116,4.08
14,203,204,117,3.62
14,203,204,118,3.35
14,203,204,119,3.17
14,203,204,120,3.05
14,203,204,121,2.93
14,203,204,122,2.77
14,203,204,123,2.75
14,203,204,124,2.73
14,203,204,125,2.49
14,203,204,126,2.54
14,203,204,127,2.41
14,203,204,128,2.45
14,203,204,129,2.38
14,203,204,130,2.37
14,207,204,112,5.49
14,207,204,113,4.15
14,207,204,114,3.38
14,207,204,115,2.81
14,207,204,116,2.39
14,207,204,117,1.81
14,207,204,118,1.46
14,207,204,119,1.18
14,207,204,120,1.04
14,207,204,121,0.98
14,207,204,122,0.87
14,207,204,123,0.79
14,207,204,124,0.66
14,207,204,125,0.74
14,207,204,126,0.74
14,207,204,127,0.77
14,207,204,128,0.82
14,207,204,129,0.91
14,207,204,130,0.78
14,206,204,112,5.49
14,206,204,113,5.63
14,206,204,114,5.36
14,206,204,115,5.12
14,206,204,116,4.53
14,206,204,117,4.03
14,206,204,118,3.71
14,206,204,119,3.62
14,206,204,120,3.37
14,206,204,121,3.28
14,206,204,122,3.19
14,206,204,123,2.97
14,206,204,124,2.88
14,206,204,125,2.84
14,206,204,126,2.85
14,206,204,127,2.82
14,206,204,128,2.8
14,206,204,129,2.61
14,206,204,130,2.6
14,104,204,112,5.49
14,104,204,113,4.63
14,104,204,114,3.96
14,104,204,115,3.18
14,104,204,116,2.64
14,104,204,117,2.23
14,104,204,118,2.02
14,104,204,119,1.83
14,104,204,120,1.64
14,104,204,121,1.46
14,104,204,122,1.31
14,104,204,123,1.23
14,104,204,124,1.15
14,104,204,125,1.06
14,104,204,126,1.02
14,104,204,127,0.98
14,104,204,128,1.02
14,104,204,129,1.08
14,104,204,130,1.11
14,103,204,112,5.49
14,103,204,113,5.13
14,103,204,114,4.76
14,103,204,115,4.18
14,103,204,116,3.64
14,103,204,117,3.23
14,103,204,118,3.02
14,103,204,119,2.83
14,103,204,120,2.64
14,103,204,121,2.46
14,103,204,122,2.31
14,103,204,123,2.23
14,103,204,124,2.15
14,103,204,125,2.06
14,103,204,126,2.02
14,103,204,127,1.98
14,103,204,128,2.02
14,103,204,129,2.08
14,103,204,130,2.11
14,105,204,112,5.49
14,105,204,113,5.49
14,105,204,114,5.49
14,105,204,115,5.49
14,105,204,116,5.49
14,105,204,117,5.49
14,105,204,118,5.49
14,105,204,119,5.49
14,105,204,120,5.49
14,105,204,121,5.49
14,105,204,122,5.49
14,105,204,123,5.49
14,105,204,124,5.49
14,105,204,125,5.49
14,105,204,126,5.49
14,105,204,127,5.49
14,105,204,128,5.49
14,105,204,129,5.49
14,105,204,130,5.49
14,202,854,112,5.95
14,202,854,113,5.51
14,202,854,114,4.98
14,202,854,115,4.41
14,202,854,116,3.83
14,202,854,117,3.45
14,202,854,118,2.96
14,202,854,119,2.7
14,202,854,120,2.46
14,202,854,121,2.23
14,202,854,122,2.17
14,202,854,123,2.15
14,202,854,124,2.13
14,202,854,125,2.07
14,202,854,126,2.07
14,202,854,127,2.05
14,202,854,128,1.98
14,202,854,129,1.98
14,202,854,130,1.95
14,204,854,112,5.95
14,204,854,113,5.2
14,204,854,114,4.4
14,204,854,115,3.42
14,204,854,116,2.69
14,204,854,117,2.34
14,204,854,118,1.91
14,204,854,119,1.95
14,204,854,120,1.8
14,204,854,121,1.57
14,204,854,122,1.43
14,204,854,123,1.27
14,204,854,124,1.28
14,204,854,125,1.2
14,204,854,126,1.09
14,204,854,127,1.21
14,204,854,128,1.23
14,204,854,129,1.24
14,204,854,130,1.29
14,203,854,112,5.95
14,203,854,113,5.89
14,203,854,114,5.52
14,203,854,115,5.14
14,203,854,116,4.85
14,203,854,117,4.34
14,203,854,118,4.03
14,203,854,119,3.54
14,203,854,120,3.56
14,203,854,121,3.25
14,203,854,122,3.1
14,203,854,123,2.85
14,203,854,124,2.64
14,203,854,125,2.61
14,203,854,126,2.59
14,203,854,127,2.56
14,203,854,128,2.44
14,203,854,129,2.45
14,203,854,130,2.42
14,207,854,112,5.95
14,207,854,113,5.15
14,207,854,114,4.2
14,207,854,115,3.14
14,207,854,116,2.19
14,207,854,117,1.68
14,207,854,118,1.4
14,207,854,119,1.06
14,207,854,120,0.99
14,207,854,121,0.99
14,207,854,122,1.1
14,207,854,123,1.11
14,207,854,124,1.12
14,207,854,125,1.06
14,207,854,126,0.95
14,207,854,127,1.09
14,207,854,128,1.17
14,207,854,129,1.12
14,207,854,130,1.09
14,206,854,112,5.95
14,206,854,113,6.12
14,206,854,114,5.79
14,206,854,115,5.81
14,206,854,116,5.62
14,206,854,117,5.45
14,206,854,118,5.35
14,206,854,119,4.87
14,206,854,120,4.72
14,206,854,121,4.47
14,206,854,122,3.87
14,206,854,123,3.53
14,206,854,124,3.34
14,206,854,125,3.17
14,206,854,126,2.87
14,206,854,127,2.73
14,206,854,128,2.72
14,206,854,129,2.65
14,206,854,130,2.66
14,104,854,112,5.95
14,104,854,113,5.26
14,104,854,114,4.58
14,104,854,115,3.91
14,104,854,116,3.33
14,104,854,117,2.95
14,104,854,118,2.46
14,104,854,119,2.2
14,104,854,120,1.96
14,104,854,121,1.73
14,104,854,122,1.67
14,104,854,123,1.65
14,104,854,124,1.63
14,104,854,125,1.57
14,104,854,126,1.57
14,104,854,127,1.55
14,104,854,128,1.48
14,104,854,129,1.48
14,104,854,130,1.45
14,103,854,112,5.95
14,103,854,113,5.76
14,103,854,114,5.38
14,103,854,115,4.91
14,103,854,116,4.33
14,103,854,117,3.95
14,103,854,118,3.46
14,103,854,119,3.2
14,103,854,120,2.96
14,103,854,121,2.73
14,103,854,122,2.67
14,103,854,123,2.65
14,103,854,124,2.63
14,103,854,125,2.57
14,103,854,126,2.57
14,103,854,127,2.55
14,103,854,128,2.48
14,103,854,129,2.48
14,103,854,130,2.45
14,105,854,112,5.95
14,105,854,113,5.95
14,105,854,114,5.95
14,105,854,115,5.95
14,105,854,116,5.95
14,105,854,117,5.95
14,105,854,118,5.95
14,105,854,119,5.95
14,105,854,120,5.95
14,105,854,121,5.95
14,105,854,122,5.95
14,105,854,123,5.95
14,105,854,124,5.95
14,105,854,125,5.95
14,105,854,126,5.95
14,105,854,127,5.95
14,105,854,128,5.95
14,105,854,129,5.95
14,105,854,130,5.95
14,202,132,112,2.76
14,202,132,113,2.45
14,202,132,114,2.28
14,202,132,115,2.14
14,202,132,116,1.94
14,202,132,117,1.82
14,202,132,118,1.78
14,202,132,119,1.76
14,202,132,120,1.72
14,202,132,121,1.65
14,202,132,122,1.58
14,202,132,123,1.63
14,202,132,124,1.69
14,202,132,125,1.72
14,202,132,126,1.79
14,202,132,127,1.84
14,202,132,128,1.87
14,202,132,129,1.92
14,202,132,130,1.91
14,204,132,112,2.76
14,204,132,113,2.13
14,204,132,114,1.81
14,204,132,115,1.55
14,204,132,116,1.23
14,204,132,117,1.12
14,204,132,118,1.08
14,204,132,119,1.07
14,204,132,120,1.03
14,204,132,121,1.04
14,204,132,122,0.91
14,204,132,123,0.97
14,204,132,124,0.96
14,204,132,125,1.02
14,204,132,126,1.1
14,204,132,127,1.08
14,204,132,128,1.17
14,204,132,129,1.29
14,204,132,130,1.31
14,203,132,112,2.76
14,203,132,113,2.76
14,203,132,114,2.68
14,203,132,115,2.59
14,203,132,116,2.56
14,203,132,117,2.59
14,203,132,118,2.55
14,203,132,119,2.5
14,203,132,120,2.51
14,203,132,121,2.37
14,203,132,122,2.39
14,203,132,123,2.41
14,203,132,124,2.29
14,203,132,125,2.36
14,203,132,126,2.36
14,203,132,127,2.36
14,203,132,128,2.26
14,203,132,129,2.22
14,203,132,130,2.24
14,207,132,112,2.76
14,207,132,113,1.99
14,207,132,114,1.68
14,207,132,115,1.25
14,207,132,116,0.99
14,207,132,117,0.88
14,207,132,118,0.9
14,207,132,119,0.8
14,207,132,120,0.72
14,207,132,121,0.72
14,207,132,122,0.8
14,207,132,123,0.77
14,207,132,124,0.88
14,207,132,125,0.84
14,207,132,126,0.94
14,207,132,127,0.96
14,207,132,128,0.96
14,207,132,129,1.04
14,207,132,130,1.12
14,206,132,112,2.76
14,206,132,113,2.87
14,206,132,114,2.81
14,206,132,115,2.74
14,206,132,116,2.75
14,206,132,117,2.82
14,206,132,118,2.8
14,206,132,119,2.65
14,206,132,120,2.73
14,206,132,121,2.74
14,206,132,122,2.58
14,206,132,123,2.68
14,206,132,124,2.64
14,206,132,125,2.47
14,206,132,126,2.59
14,206,132,127,2.41
14,206,132,128,2.39
14,206,132,129,2.43
14,206,132,130,2.42
14,104,132,112,2.76
14,104,132,113,2.2
14,104,132,114,1.88
14,104,132,115,1.64
14,104,132,116,1.44
14,104,132,117,1.32
14,104,132,118,1.28
14,104,132,119,1.26
14,104,132,120,1.22
14,104,132,121,1.15
14,104,132,122,1.08
14,104,132,123,1.13
14,104,132,124,1.19
14,104,132,125,1.22
14,104,132,126,1.29
14,104,132,127,1.34
14,104,132,128,1.37
14,104,132,129,1.42
14,104,132,130,1.41
14,103,132,112,2.76
14,103,132,113,2.7
14,103,132,114,2.68
14,103,132,115,2.64
14,103,132,116,2.44
14,103,132,117,2.32
14,103,132,118,2.28
14,103,132,119,2.26
14,103,132,120,2.22
14,103,132,121,2.15
14,103,132,122,2.08
14,103,132,123,2.13
14,103,132,124,2.19
14,103,132,125,2.22
14,103,132,126,2.29
14,103,132,127,2.34
14,103,132,128,2.37
14,103,132,129,2.42
14,103,132,130,2.41
14,105,132,112,2.76
14,105,132,113,2.76
14,105,132,114,2.76
14,105,132,115,2.76
14,105,132,116,2.76
14,105,132,117,2.76
14,105,132,118,2.76
14,105,132,119,2.76
14,105,132,120,2.76
14,105,132,121,2.76
14,105,132,122,2.76
14,105,132,123,2.76
14,105,132,124,2.76
14,105,132,125,2.76
14,105,132,126,2.76
14,105,132,127,2.76
14,105,132,128,2.76
14,105,132,129,2.76
14,105,132,130,2.76
14,202,384,112,4.65
14,202,384,113,4.07
14,202,384,114,3.78
14,202,384,115,3.4
14,202,384,116,3.12
14,202,384,117,2.89
14,202,384,118,2.71
14,202,384,119,2.58
14,202,384,120,2.46
14,202,384,121,2.32
14,202,384,122,2.24
14,202,384,123,2.2
14,202,384,124,2.16
14,202,384,125,2.09
14,202,384,126,1.99
14,202,384,127,1.89
14,202,384,128,1.91
14,202,384,129,1.88
14,202,384,130,1.88
14,204,384,112,4.65
14,204,384,113,3.68
14,204,384,114,3.26
14,204,384,115,2.84
14,204,384,116,2.65
14,204,384,117,2.45
14,204,384,118,2.22
14,204,384,119,2.12
14,204,384,120,1.91
14,204,384,121,1.77
14,204,384,122,1.7
14,204,384,123,1.62
14,204,384,124,1.52
14,204,384,125,1.34
14,204,384,126,1.23
14,204,384,127,1.14
14,204,384,128,1.12
14,204,384,129,1.14
14,204,384,130,1.14
14,203,384,112,4.65
14,203,384,113,4.49
14,203,384,114,4.19
14,203,384,115,3.97
14,203,384,116,3.82
14,203,384,117,3.55
14,203,384,118,3.54
14,203,384,119,3.26
14,203,384,120,3.11
14,203,384,121,2.89
14,203,384,122,2.84
14,203,384,123,2.78
14,203,384,124,2.62
14,203,384,125,2.55
14,203,384,126,2.51
14,203,384,127,2.53
14,203,384,128,2.65
14,203,384,129,2.58
14,203,384,130,2.47
14,207,384,112,4.65
14,207,384,113,3.55
14,207,384,114,2.88
14,207,384,115,2.56
14,207,384,116,2.42
14,207,384,117,2.28
14,207,384,118,2.07
14,207,384,119,1.83
14,207,384,120,1.74
14,207,384,121,1.54
14,207,384,122,1.55
14,207,384,123,1.42
14,207,384,124,1.31
14,207,384,125,1.03
14,207,384,126,1.05
14,207,384,127,1.02
14,207,384,128,0.94
14,207,384,129,0.97
14,207,384,130,0.95
14,206,384,112,4.65
14,206,384,113,4.68
14,206,384,114,4.37
14,206,384,115,4.22
14,206,384,116,4.03
14,206,384,117,3.81
14,206,384,118,3.9
14,206,384,119,3.66
14,206,384,120,3.77
14,206,384,121,3.91
14,206,384,122,3.72
14,206,384,123,3.29
14,206,384,124,3.06
14,206,384,125,2.84
14,206,384,126,3.04
14,206,384,127,2.97
14,206,384,128,3.04
14,206,384,129,3.06
14,206,384,130,2.78
14,104,384,112,4.65
14,104,384,113,3.82
14,104,384,114,3.38
14,104,384,115,2.9
14,104,384,116,2.62
14,104,384,117,2.39
14,104,384,118,2.21
14,104,384,119,2.08
14,104,384,120,1.96
14,104,384,121,1.82
14,104,384,122,1.74
14,104,384,123,1.7
14,104,384,124,1.66
14,104,384,125,1.59
14,104,384,126,1.49
14,104,384,127,1.39
14,104,384,128,1.41
14,104,384,129,1.38
14,104,384,130,1.38
14,103,384,112,4.65
14,103,384,113,4.32
14,103,384,114,4.18
14,103,384,115,3.9
14,103,384,116,3.62
14,103,384,117,3.39
14,103,384,118,3.21
14,103,384,119,3.08
14,103,384,120,2.96
14,103,384,121,2.82
14,103,384,122,2.74
14,103,384,123,2.7
14,103,384,124,2.66
14,103,384,125,2.59
14,103,384,126,2.49
14,103,384,127,2.39
14,103,384,128,2.41
14,103,384,129,2.38
14,103,384,130,2.38
14,105,384,112,4.65
14,105,384,113,4.65
14,105,384,114,4.65
14,105,384,115,4.65
14,105,384,116,4.65
14,105,384,117,4.65
14,105,384,118,4.65
14,105,384,119,4.65
14,105,384,120,4.65
14,105,384,121,4.65
14,105,384,122,4.65
14,105,384,123,4.65
14,105,384,124,4.65
14,105,384,125,4.65
14,105,384,126,4.65
14,105,384,127,4.65
14,105,384,128,4.65
14,105,384,129,4.65
14,105,384,130,4.65
14,202,270,112,5.1
14,202,270,113,4.73
14,202,270,114,4.28
14,202,270,115,3.83
14,202,270,116,3.42
14,202,270,117,3.04
14,202,270,118,2.95
14,202,270,119,2.77
14,202,270,120,2.54
14,202,270,121,2.46
14,202,270,122,2.36
14,202,270,123,2.26
14,202,270,124,2.19
14,202,270,125,2.13
14,202,270,126,2.11
14,202,270,127,2.07
14,202,270,128,2.02
14,202,270,129,1.98
14,202,270,130,2.03
14,204,270,112,5.1
14,204,270,113,4.34
14,204,270,114,3.59
14,204,270,115,2.99
14,204,270,116,2.71
14,204,270,117,2.46
14,204,270,118,2.28
14,204,270,119,2.04
14,204,270,120,1.91
14,204,270,121,1.63
14,204,270,122,1.37
14,204,270,123,1.35
14,204,270,124,1.12
14,204,270,125,1.12
14,204,270,126,1.05
14,204,270,127,1.08
14,204,270,128,1.1
14,204,270,129,1.22
14,204,270,130,1.22
14,203,270,112,5.1
14,203,270,113,5.05
14,203,270,114,4.79
14,203,270,115,4.53
14,203,270,116,4.21
14,203,270,117,4.15
14,203,270,118,3.67
14,203,270,119,3.38
14,203,270,120,3.31
14,203,270,121,3.28
14,203,270,122,3.1
14,203,270,123,2.91
14,203,270,124,2.74
14,203,270,125,2.75
14,203,270,126,2.67
14,203,270,127,2.77
14,203,270,128,2.57
14,203,270,129,2.58
14,203,270,130,2.5
14,207,270,112,5.1
14,207,270,113,3.96
14,207,270,114,3.33
14,207,270,115,2.78
14,207,270,116,2.4
14,207,270,117,2.19
14,207,270,118,1.57
14,207,270,119,1.32
14,207,270,120,1.11
14,207,270,121,0.98
14,207,270,122,0.88
14,207,270,123,0.84
14,207,270,124,0.81
14,207,270,125,0.81
14,207,270,126,0.81
14,207,270,127,0.82
14,207,270,128,0.85
14,207,270,129,0.93
14,207,270,130,0.88
14,206,270,112,5.1
14,206,270,113,5.12
14,206,270,114,5.02
14,206,270,115,4.8
14,206,270,116,4.48
14,206,270,117,4.51
14,206,270,118,4.25
14,206,270,119,4.23
14,206,270,120,4.07
14,206,270,121,3.64
14,206,270,122,3.47
14,206,270,123,3.45
14,206,270,124,3.61
14,206,270,125,3.41
14,206,270,126,3.29
14,206,270,127,3.3
14,206,270,128,3.22
14,206,270,129,2.94
14,206,270,130,2.88
14,104,270,112,5.1
14,104,270,113,4.48
14,104,270,114,3.88
14,104,270,115,3.33
14,104,270,116,2.92
14,104,270,117,2.54
14,104,270,118,2.45
14,104,270,119,2.27
14,104,270,120,2.04
14,104,270,121,1.96
14,104,270,122,1.86
14,104,270,123,1.76
14,104,270,124,1.69
14,104,270,125,1.63
14,104,270,126,1.61
14,104,270,127,1.57
14,104,270,128,1.52
14,104,270,129,1.48
14,104,270,130,1.53
14,103,270,112,5.1
14,103,270,113,4.98
14,103,270,114,4.68
14,103,270,115,4.33
14,103,270,116,3.92
14,103,270,117,3.54
14,103,270,118,3.45
14,103,270,119,3.27
14,103,270,120,3.04
14,103,270,121,2.96
14,103,270,122,2.86
14,103,270,123,2.76
14,103,270,124,2.69
14,103,270,125,2.63
14,103,270,126,2.61
14,103,270,127,2.57
14,103,270,128,2.52
14,103,270,129,2.48
14,103,270,130,2.53
14,105,270,112,5.1
14,105,270,113,5.1
14,105,270,114,5.1
14,105,270,115,5.1
14,105,270,116,5.1
14,105,270,117,5.1
14,105,270,118,5.1
14,105,270,119,5.1
14,105,270,120,5.1
14,105,270,121,5.1
14,105,270,122,5.1
14,105,270,123,5.1
14,105,270,124,5.1
14,105,270,125,5.1
14,105,270,126,5.1
14,105,270,127,5.1
14,105,270,128,5.1
14,105,270,129,5.1
14,105,270,130,5.1
14,202,288,112,4.31
14,202,288,113,3.97
14,202,288,114,3.61
14,202,288,115,3.31
14,202,288,116,3.06
14,202,288,117,2.96
14,202,288,118,2.85
14,202,288,119,2.61
14,202,288,120,2.49
14,202,288,121,2.33
14,202,288,122,2.23
14,202,288,123,2.24
14,202,288,124,2.05
14,202,288,125,2.05
14,202,288,126,1.98
14,202,288,127,1.92
14,202,288,128,1.87
14,202,288,129,1.82
14,202,288,130,1.84
14,204,288,112,4.31
14,204,288,113,3.57
14,204,288,114,3.15
14,204,288,115,2.7
14,204,288,116,2.51
14,204,288,117,2.47
14,204,288,118,2.23
14,204,288,119,2.03
14,204,288,120,1.84
14,204,288,121,1.78
14,204,288,122,1.73
14,204,288,123,1.66
14,204,288,124,1.45
14,204,288,125,1.47
14,204,288,126,1.42
14,204,288,127,1.34
14,204,288,128,1.27
14,204,288,129,1.23
14,204,288,130,1.3
14,203,288,112,4.31
14,203,288,113,4.38
14,203,288,114,4.18
14,203,288,115,3.91
14,203,288,116,3.57
14,203,288,117,3.45
14,203,288,118,3.35
14,203,288,119,3.17
14,203,288,120,3.02
14,203,288,121,2.88
14,203,288,122,2.8
14,203,288,123,2.66
14,203,288,124,2.62
14,203,288,125,2.64
14,203,288,126,2.51
14,203,288,127,2.43
14,203,288,128,2.41
14,203,288,129,2.43
14,203,288,130,2.39
14,207,288,112,4.31
14,207,288,113,3.17
14,207,288,114,2.94
14,207,288,115,2.52
14,207,288,116,2.34
14,207,288,117,2.02
14,207,288,118,1.89
14,207,288,119,1.76
14,207,288,120,1.55
14,207,288,121,1.46
14,207,288,122,1.46
14,207,288,123,1.41
14,207,288,124,1.31
14,207,288,125,1.08
14,207,288,126,1.08
14,207,288,127,1.02
14,207,288,128,1.02
14,207,288,129,0.94
14,207,288,130,0.98
14,206,288,112,4.31
14,206,288,113,4.45
14,206,288,114,4.34
14,206,288,115,4.15
14,206,288,116,3.74
14,206,288,117,3.67
14,206,288,118,3.52
14,206,288,119,3.59
14,206,288,120,3.33
14,206,288,121,3.33
14,206,288,122,3.2
14,206,288,123,3.14
14,206,288,124,3.29
14,206,288,125,2.87
14,206,288,126,2.93
14,206,288,127,2.83
14,206,288,128,2.96
14,206,288,129,2.79
14,206,288,130,2.61
14,104,288,112,4.31
14,104,288,113,3.72
14,104,288,114,3.21
14,104,288,115,2.81
14,104,288,116,2.56
14,104,288,117,2.46
14,104,288,118,2.35
14,104,288,119,2.11
14,104,288,120,1.99
14,104,288,121,1.83
14,104,288,122,1.73
14,104,288,123,1.74
14,104,288,124,1.55
14,104,288,125,1.55
14,104,288,126,1.48
14,104,288,127,1.42
14,104,288,128,1.37
14,104,288,129,1.32
14,104,288,130,1.34
14,103,288,112,4.31
14,103,288,113,4.22
14,103,288,114,4.01
14,103,288,115,3.81
14,103,288,116,3.56
14,103,288,117,3.46
14,103,288,118,3.35
14,103,288,119,3.11
14,103,288,120,2.99
14,103,288,121,2.83
14,103,288,122,2.73
14,103,288,123,2.74
14,103,288,124,2.55
14,103,288,125,2.55
14,103,288,126,2.48
14,103,288,127,2.42
14,103,288,128,2.37
14,103,288,129,2.32
14,103,288,130,2.34
14,105,288,112,4.31
14,105,288,113,4.31
14,105,288,114,4.31
14,105,288,115,4.31
14,105,288,116,4.31
14,105,288,117,4.31
14,105,288,118,4.31
14,105,288,119,4.31
14,105,288,120,4.31
14,105,288,121,4.31
14,105,288,122,4.31
14,105,288,123,4.31
14,105,288,124,4.31
14,105,288,125,4.31
14,105,288,126,4.31
14,105,288,127,4.31
14,105,288,128,4.31
14,105,288,129,4.31
14,105,288,130,4.31
14,202,324,112,5.45
14,202,324,113,4.96
14,202,324,114,4.45
14,202,324,115,3.92
14,202,324,116,3.59
14,202,324,117,3.18
14,202,324,118,2.83
14,202,324,119,2.6
14,202,324,120,2.4
14,202,324,121,2.16
14,202,324,122,2.04
14,202,324,123,1.97
14,202,324,124,1.9
14,202,324,125,1.84
14,202,324,126,1.82
14,202,324,127,1.78
14,202,324,128,1.81
14,202,324,129,1.8
14,202,324,130,1.76
14,204,324,112,5.45
14,204,324,113,4.59
14,204,324,114,3.81
14,204,324,115,3.14
14,204,324,116,2.73
14,204,324,117,2.29
14,204,324,118,2.04
14,204,324,119,1.77
14,204,324,120,1.54
14,204,324,121,1.51
14,204,324,122,1.47
14,204,324,123,1.35
14,204,324,124,1.14
14,204,324,125,1.24
14,204,324,126,1.2
14,204,324,127,1.16
14,204,324,128,1.16
14,204,324,129,1.12
14,204,324,130,1.16
14,203,324,112,5.45
14,203,324,113,5.3
14,203,324,114,5.02
14,203,324,115,4.79
14,203,324,116,4.36
14,203,324,117,3.87
14,203,324,118,3.48
14,203,324,119,3.36
14,203,324,120,3.05
14,203,324,121,2.87
14,203,324,122,2.87
14,203,324,123,2.75
14,203,324,124,2.48
14,203,324,125,2.43
14,203,324,126,2.43
14,203,324,127,2.36
14,203,324,128,2.3
14,203,324,129,2.28
14,203,324,130,2.21
14,207,324,112,5.45
14,207,324,113,4.34
14,207,324,114,3.44
14,207,324,115,2.74
14,207,324,116,2.21
14,207,324,117,1.79
14,207,324,118,1.66
14,207,324,119,1.52
14,207,324,120,1.45
14,207,324,121,1.34
14,207,324,122,1.19
14,207,324,123,1.17
14,207,324,124,1.04
14,207,324,125,0.95
14,207,324,126,1
14,207,324,127,1.03
14,207,324,128,0.93
14,207,324,129,0.96
14,207,324,130,0.96
14,206,324,112,5.45
14,206,324,113,5.61
14,206,324,114,5.39
14,206,324,115,4.99
14,206,324,116,4.66
14,206,324,117,4.27
14,206,324,118,3.86
14,206,324,119,3.7
14,206,324,120,3.53
14,206,324,121,3.45
14,206,324,122,3.69
14,206,324,123,3.43
14,206,324,124,3.08
14,206,324,125,3.18
14,206,324,126,2.97
14,206,324,127,2.8
14,206,324,128,2.73
14,206,324,129,2.66
14,206,324,130,2.59
14,104,324,112,5.45
14,104,324,113,4.71
14,104,324,114,4.05
14,104,324,115,3.42
14,104,324,116,3.09
14,104,324,117,2.68
14,104,324,118,2.33
14,104,324,119,2.1
14,104,324,120,1.9
14,104,324,121,1.66
14,104,324,122,1.54
14,104,324,123,1.47
14,104,324,124,1.4
14,104,324,125,1.34
14,104,324,126,1.32
14,104,324,127,1.28
14,104,324,128,1.31
14,104,324,129,1.3
14,104,324,130,1.26
14,103,324,112,5.45
14,103,324,113,5.21
14,103,324,114,4.85
14,103,324,115,4.42
14,103,324,116,4.09
14,103,324,117,3.68
14,103,324,118,3.33
14,103,324,119,3.1
14,103,324,120,2.9
14,103,324,121,2.66
14,103,324,122,2.54
14,103,324,123,2.47
14,103,324,124,2.4
14,103,324,125,2.34
14,103,324,126,2.32
14,103,324,127,2.28
14,103,324,128,2.31
14,103,324,129,2.3
14,103,324,130,2.26
14,105,324,112,5.45
14,105,324,113,5.45
14,105,324,114,5.45
14,105,324,115,5.45
14,105,324,116,5.45
14,105,324,117,5.45
14,105,324,118,5.45
14,105,324,119,5.45
14,105,324,120,5.45
14,105,324,121,5.45
14,105,324,122,5.45
14,105,324,123,5.45
14,105,324,124,5.45
14,105,324,125,5.45
14,105,324,126,5.45
14,105,324,127,5.45
14,105,324,128,5.45
14,105,324,129,5.45
14,105,324,130,5.45
14,202,624,112,5.73
14,202,624,113,5.47
14,202,624,114,5.08
14,202,624,115,4.66
14,202,624,116,4.19
14,202,624,117,3.68
14,202,624,118,3.35
14,202,624,119,3.05
14,202,624,120,2.81
14,202,624,121,2.49
14,202,624,122,2.26
14,202,624,123,2.1
14,202,624,124,1.98
14,202,624,125,1.9
14,202,624,126,1.82
14,202,624,127,1.83
14,202,624,128,1.77
14,202,624,129,1.77
14,202,624,130,1.78
14,204,624,112,5.73
14,204,624,113,5.16
14,204,624,114,4.55
14,204,624,115,3.88
14,204,624,116,3.54
14,204,624,117,3.05
14,204,624,118,2.67
14,204,624,119,2.3
14,204,624,120,2.02
14,204,624,121,1.83
14,204,624,122,1.53
14,204,624,123,1.36
14,204,624,124,1.2
14,204,624,125,1.17
14,204,624,126,1.24
14,204,624,127,1.15
14,204,624,128,1.12
14,204,624,129,1.08
14,204,624,130,1.04
14,203,624,112,5.73
14,203,624,113,5.81
14,203,624,114,5.64
14,203,624,115,5.41
14,203,624,116,5.15
14,203,624,117,4.76
14,203,624,118,4.39
14,203,624,119,3.92
14,203,624,120,3.63
14,203,624,121,3.57
14,203,624,122,3.32
14,203,624,123,2.85
14,203,624,124,2.74
14,203,624,125,2.58
14,203,624,126,2.68
14,203,624,127,2.6
14,203,624,128,2.58
14,203,624,129,2.48
14,203,624,130,2.37
14,207,624,112,5.73
14,207,624,113,4.95
14,207,624,114,4.05
14,207,624,115,3.52
14,207,624,116,3.02
14,207,624,117,2.72
14,207,624,118,2.17
14,207,624,119,1.74
14,207,624,120,1.33
14,207,624,121,1.28
14,207,624,122,0.98
14,207,624,123,0.96
14,207,624,124,1.01
14,207,624,125,0.93
14,207,624,126,0.98
14,207,624,127,0.93
14,207,624,128,0.9
14,207,624,129,0.8
14,207,624,130,0.76
14,206,624,112,5.73
14,206,624,113,5.91
14,206,624,114,5.83
14,206,624,115,5.65
14,206,624,116,5.37
14,206,624,117,5.06
14,206,624,118,4.97
14,206,624,119,4.7
14,206,624,120,4.25
14,206,624,121,4.32
14,206,624,122,4.33
14,206,624,123,4.04
14,206,624,124,3.7
14,206,624,125,3.94
14,206,624,126,3.9
14,206,624,127,3.12
14,206,624,128,3.07
14,206,624,129,3.07
14,206,624,130,2.83
14,104,624,112,5.73
14,104,624,113,5.22
14,104,624,114,4.68
14,104,624,115,4.16
14,104,624,116,3.69
14,104,624,117,3.18
14,104,624,118,2.85
14,104,624,119,2.55
14,104,624,120,2.31
14,104,624,121,1.99
